schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,7,0.9773843811168246,0.3214075803780888,46.77452047087753,1.403293431974454,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,8,1.117010721276371,0.3329721525684632,65.13678380686437,0.2661626112192614,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,9,1.256637061435917,0.1141478508930897,19.17210329802924,0.5496773091403254,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,10,1.396263401595464,0.06697114151347465,24.27449128744345,1.247073292576774,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,11,1.53588974175501,0.4246776502915743,47.62718395891608,0.8138615530916505,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,12,1.675516081914556,0.2294246784414214,23.35309024733789,0.9348083276355718,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,13,1.815142422074103,0.1604583261744254,70.23968570400706,0.5671131611023491,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,14,1.954768762233649,0.6771667620771337,67.5983026643963,1.336494898970636,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,15,2.094395102393195,0.4500392838140714,78.45610724658161,1.331739149959374,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,16,2.234021442552742,0.1857577569259944,52.7768839131256,0.811027670326766,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,17,2.373647782712288,0.451931449302127,40.50882634758319,1.216375039916645,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,18,2.513274122871834,0.7062781387830996,89.63140340961603,0.8521396084658677,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,19,2.652900463031381,0.3301566678324492,88.69211490379207,0.7256347588317865,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,20,2.792526803190927,0.3662724134147447,75.82743960154353,0.09415444792097317,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,21,2.932153143350474,0.3863840287974044,76.30886796712412,0.361110962185586,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,22,3.07177948351002,0.1155771573990554,73.68107497963867,1.343370693788867,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,23,3.211405823669566,0.2071394477273842,57.6539287581119,0.634819709484533,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,24,3.351032163829113,0.1461684840151874,79.49098053168929,1.353915093629928,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,25,3.490658503988659,0.4929197647400689,40.38784024500292,0.4269587206899604,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,26,3.630284844148206,0.4496431900143141,63.41019285149914,0.4573911591636524,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,27,3.769911184307752,0.2559414642956288,44.0695951288556,0.3355543861252201,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,28,3.909537524467298,0.3032523364776964,62.71789483027774,0.5045692002914814,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,29,4.049163864626845,0.3319615184829893,42.87565161658032,0.8589394023214518,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,30,4.188790204786391,0.3022703628343295,85.13399002193354,0.5822658497615476,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,31,4.328416544945937,0.3573177859643249,29.57889976102118,0.9675577228151515,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,32,4.468042885105484,0.5188851326886956,36.67740007240454,1.036794323896167,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,33,4.60766922526503,0.6506611164752562,25.6139046184745,0.1653902395953369,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,34,4.747295565424577,0.3432973196367592,57.87210581296131,0.8862710253783997,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,35,4.886921905584122,0.4216032400049782,34.63130911088663,0.2977317561390439,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,36,5.026548245743669,0.1976604032326739,57.94481372026001,0.6224971151790643,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,37,5.166174585903216,0.3247317409620309,87.1534624425412,0.4513158071570851,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,38,5.305800926062762,0.364298750903793,31.60138745693255,0.8945764529566137,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,39,5.445427266222308,0.2911456076804628,37.38388874945004,1.20740654842553,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,40,5.585053606381854,0.1596145666978798,72.39246486344705,1.270538971191167,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,41,5.724679946541401,0.1293628453176514,33.13178709641467,0.8171507663805732,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,42,5.864306286700947,0.2453030859816916,42.28862606824744,0.6883269975720562,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,43,6.003932626860494,0.2660327442611217,75.28760291601672,0.5382144492731403,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_54,qr_svd_shifted_cocycle_iteration,45,2,44,6.14355896702004,0.35617405537421,73.05746835155581,0.6121558327992944,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,0,0,1.036276683634196e-09,0.423967469868954,0.9540184987607508,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,1,0.1396263401595464,1.094070735531605e-09,0.4655992247195787,0.9555762484379896,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,2,0.2792526803190927,1.106861898959368e-09,0.5175869060055044,0.960213815305504,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,3,0.4188790204786391,1.077339210664328e-09,0.5736522326839293,0.9659513797946171,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,4,0.5585053606381855,1.017748133425605e-09,0.600189088766758,0.9728355042464331,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,5,0.6981317007977318,9.468798789475136e-10,0.5797366504563384,0.9829992559464146,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,6,0.8377580409572782,8.895092293646949e-10,0.5321354842226318,0.9988265646556561,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,7,0.9773843811168246,8.68617260700537e-10,0.4927143484745665,1.020436841404097,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,8,1.117010721276371,8.883332871799262e-10,0.4649066557179379,1.044211460342758,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,9,1.256637061435917,9.299221381224603e-10,0.4232000690504639,1.063657778125734,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,10,1.396263401595464,9.695733489047275e-10,0.3782106302161923,1.072741952457832,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,11,1.53588974175501,9.939249376430126e-10,0.3898466917317478,1.069670552764633,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,12,1.675516081914556,1.002634137888395e-09,0.4761452184996676,1.058034045192649,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,13,1.815142422074103,1.003859649147202e-09,0.590312227770595,1.044319132444997,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,14,1.954768762233649,1.006680256040914e-09,0.6874564779393093,1.033849264177186,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,15,2.094395102393195,1.013489136819506e-09,0.7294973333601853,1.02801402468729,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,16,2.234021442552742,1.019483051512278e-09,0.6840403306780938,1.024196290825557,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,17,2.373647782712288,1.020260599194097e-09,0.5461449062028029,1.018104658933002,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,18,2.513274122871834,1.017604694928072e-09,0.356305644690034,1.006995683788273,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,19,2.652900463031381,1.016144446836663e-09,0.2122589861172666,0.9915645556801622,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,20,2.792526803190927,1.015108034042703e-09,0.2382346083417059,0.9752967671006724,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,21,2.932153143350474,1.005790383724496e-09,0.3312447418914182,0.9622785429979795,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,22,3.07177948351002,9.821712114928556e-10,0.399955365520573,0.9551755433487122,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,23,3.211405823669566,9.548941986599497e-10,0.4446540374208335,0.9542491745021807,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,24,3.351032163829113,9.48609484305689e-10,0.4896851007178448,0.9576668611141188,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,25,3.490658503988659,9.80703989420539e-10,0.5470517012318582,0.9630006758810966,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,26,3.630284844148206,1.04649289643428e-09,0.5925432593720054,0.9691518111499473,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,27,3.769911184307752,1.124246847816001e-09,0.5954212209793176,0.977333750719671,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,28,3.909537524467298,1.18558435423514e-09,0.556941420313235,0.9901182212069557,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,29,4.049163864626845,1.20348957779899e-09,0.5099881285755699,1.009043906965157,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,30,4.188790204786391,1.161362080749369e-09,0.4789847460015947,1.032421382226566,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,31,4.328416544945937,1.059978856292876e-09,0.4466592784448701,1.05491369833757,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,32,4.468042885105484,9.155579776767725e-10,0.397853979803902,1.069739083401213,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,33,4.60766922526503,7.521013789918032e-10,0.373555986345062,1.072613561967198,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,34,4.747295565424577,5.932527011141856e-10,0.4260893526013179,1.064537713551027,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,35,4.886921905584122,4.560915636166455e-10,0.5328938975330666,1.051032074002556,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,36,5.026548245743669,3.473049210279865e-10,0.6433963114881963,1.038484732574515,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,37,5.166174585903216,2.695151107080906e-10,0.7177140727133359,1.030440085124404,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,38,5.305800926062762,2.460869241911639e-10,0.7189617602949149,1.026120575524418,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,39,5.445427266222308,3.073283718581205e-10,0.6252575036577903,1.021676427328365,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,40,5.585053606381854,4.267535274296438e-10,0.4532695881001754,1.01321895515635,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
