case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
route_h_member_68,qr_svd_shifted_cocycle_iteration,member_id,numeric_scientific,68,68,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,0.8975552238288886,0.8975552238288886,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,0.4150690968641408,0.4150690968641408,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,88.73606600613189,88.73606600613189,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,5.603658540421554e-13,5.603658540421554e-13,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0.3415392469145699,0.3415392469145699,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,89.9853968904085,89.9853968904085,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,52.06907441317336,52.06907441317336,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,0.6529992067343617,0.6529992067343617,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,-0.02889483344600734,-0.02889483344600734,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,11650,11650,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,200,200,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,false,false,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,8.697473077851862e-13,8.697473077851862e-13,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_68,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,fail,fail,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true
route_h_member_68,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_68,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,69558EAAD7FBFC4F0F610B358B4AFA2393FD57063E9B8D95FB286370A9FEE870,69558EAAD7FBFC4F0F610B358B4AFA2393FD57063E9B8D95FB286370A9FEE870,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,case_id,exact_scientific,route_h_member_68,route_h_member_68,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,member_id,numeric_scientific,68,68,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,classification,exact_scientific,method_exception,method_exception,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,converged,exact_scientific,false,false,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,8.697473077851862e-13,8.697473077851862e-13,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_68,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true
route_h_member_68,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_68,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,69558EAAD7FBFC4F0F610B358B4AFA2393FD57063E9B8D95FB286370A9FEE870,69558EAAD7FBFC4F0F610B358B4AFA2393FD57063E9B8D95FB286370A9FEE870,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,case_id,exact_scientific,route_h_member_68_legacy_dg_positive,route_h_member_68_legacy_dg_positive,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,member_id,exact_scientific,68_legacy_seed_rho,68_legacy_seed_rho,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,1.20348957779899e-09,1.20348957779899e-09,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,8.874475785676879e-10,8.874475785676879e-10,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,2.416379188995022e-14,2.416379188995022e-14,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,6.472600233564663e-14,6.472600233564663e-14,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,0.7294973333601853,0.7294973333601853,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,0.4838573418199949,0.4838573418199949,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1.007329518480801,1.007329518480801,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.0004951268485983625,0.0004951268485983625,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,0.001988136362340465,0.001988136362340465,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,research_status,exact_scientific,accepted,accepted,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,,,,,true
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,route_h_member_68_legacy_dg_positive,route_h_member_68_legacy_dg_positive,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,68_legacy_seed_rho,68_legacy_seed_rho,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,0.003646331871069523,0.003646331871069523,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,0.003459394577630017,0.003459394577630017,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,0.2243796712930643,0.2243796712930643,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.998401444325282e-15,1.998401444325282e-15,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,0.8045165711750802,0.8045165711750802,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,0.5213693332632764,0.5213693332632764,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1.02231976451585,1.02231976451585,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.001496632563235153,0.001496632563235153,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,200,200,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,false,false,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,0.001988136362340465,0.001988136362340465,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,fail,fail,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,case_id,exact_scientific,route_h_member_68_legacy_dg_positive,route_h_member_68_legacy_dg_positive,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,member_id,exact_scientific,68_legacy_seed_rho,68_legacy_seed_rho,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,classification,exact_scientific,method_exception,method_exception,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,converged,exact_scientific,false,false,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,0.001988136362340465,0.001988136362340465,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,case_id,exact_scientific,se_active_geometry_member_468,se_active_geometry_member_468,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,family,exact_scientific,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,member_id,numeric_scientific,468,468,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,system,exact_scientific,sun_earth,sun_earth,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,6.542693099748203e-07,6.542693099748203e-07,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,4.464051025000354e-07,4.464051025000354e-07,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,2.359904096818786e-15,2.359904096818786e-15,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,6.160771892638195e-11,6.160771892638195e-11,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,7.697927351919113,7.697927351919113,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,5.668007395697924,5.668007395697924,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1204.438425125802,1204.438425125802,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.0399759828443601,0.0399759828443601,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
se_active_geometry_member_468,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,0.9999999998108591,nan,nan,nan,false
se_active_geometry_member_468,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,3.752151581912696e-10,nan,nan,nan,false
se_active_geometry_member_468,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,accepted,not_run_stage_f,,,false
se_active_geometry_member_468,ordered_partial_real_schur_tracking,research_status,exact_scientific,accepted,accepted,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,,,,,true
se_active_geometry_member_468,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
