schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,27,2.976245671821909,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,154758.7631043931,32.30385528835718,43416.55714015049,2.850340172502105,false,1.622496046518855,2.196192930552346,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,28,3.086476993000498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,157028.5201418794,32.30385528835718,43464.98571679283,3.16704463611345,false,1.649959701283034,1.755062015360092,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,29,3.196708314179088,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,158224.1224333723,32.30385528835718,43396.93189131285,3.16704463611345,false,1.619062644231845,2.364466593601836,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,30,3.306939635357677,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,160596.3479877142,32.30385528835718,43390.41372223083,3.16704463611345,false,1.65577077262882,1.728663846091609,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,31,3.417170956536266,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,161869.7187085021,32.30385528835718,43451.93965102045,3.16704463611345,false,1.617445134601635,2.417896256757993,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,32,3.527402277714855,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,164321.6191495627,32.30385528835718,43543.20053001446,15.83522318056725,false,1.661307918225877,1.702561484276247,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,33,3.637633598893445,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,165702.7051410081,32.30385528835718,43644.75401285337,15.83522318056725,false,1.616417603681954,2.420687504864399,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,34,3.747864920072034,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,168268.4394871868,32.30385528835718,43837.49400717935,15.83522318056725,false,1.668198409871162,1.675065672311262,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,35,3.858096241250623,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,169810.5706708022,32.30385528835718,44083.15830179332,16.15192764417859,false,1.615459808089054,2.448828676712206,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,36,3.968327562429212,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,172552.3873797428,32.30385528835718,44303.79052439551,16.15192764417859,false,1.678607401977957,1.686110946015068,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,37,4.078558883607801,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,174315.8313022649,32.30385528835718,44704.73640574819,16.15192764417859,false,1.614608241638808,2.561107023345733,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,38,4.188790204786391,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,177320.8183957259,32.30385528835718,45352.7729789431,16.15192764417859,false,1.697009251956589,1.712701557237918,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,39,4.29902152596498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,179392.254288504,32.30385528835718,46241.37074658841,16.46863210778994,false,1.61538966423676,2.536003310698802,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,40,4.409252847143569,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,181510.0140542382,31.98715082474584,47316.55610152294,16.46863210778994,false,1.732584387528209,1.769797909310034,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,41,4.519484168322158,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,181932.2487914673,31.67044636113449,48852.2157251872,16.46863210778994,false,1.624344340721214,2.121433980954523,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,42,4.629715489500748,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,181329.8497102347,31.35374189752315,50661.68129592927,16.78533657140128,false,1.801835869850557,1.892832040700467,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,43,4.739946810679337,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,177997.5499291745,31.03703743391181,52821.567509345,17.10204103501263,false,1.65419420561829,2.082117132102757,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,44,4.850178131857926,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,172574.8535920983,30.40362850668912,52100.25735913575,7.917611590283624,false,1.947773062316,2.08789877042146,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,45,4.960409453036515,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,165394.0775459432,30.08692404307777,50028.24738048017,8.234316053894968,false,1.712022758697196,2.006598054917513,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,46,5.070640774215105,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,156798.8033261499,29.77021957946642,48295.38513900806,8.551020517506315,false,2.228916639659198,2.328510883361422,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,47,5.180872095393694,true,11.71806515361976,true,19.31897228029204,true,23.43613030723953,148740.3516124245,29.77021957946642,46878.67148124606,8.551020517506315,false,1.831837795429712,1.976938802108995,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,48,5.291103416572283,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,140851.2461729607,29.45351511585508,45902.41529969293,8.867724981117659,false,2.526227333026304,2.526227333026304,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,49,5.401334737750872,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,135092.6721762677,29.45351511585508,45030.77408002146,8.867724981117659,false,2.098919121095255,2.098919121095255,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,50,5.511566058929461,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,129788.6053448032,29.45351511585508,44457.84464736527,8.867724981117659,false,2.621681374327119,2.621681374327119,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,51,5.621797380108051,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,126697.8517734039,29.45351511585508,44114.67521321626,8.867724981117659,false,1.677629170064547,2.492834467764871,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,52,5.73202870128664,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,121975.2442625237,29.13681065224374,43904.32894171571,9.184429444729004,false,2.585256358801928,2.585256358801928,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,53,5.842260022465229,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,120332.5606103188,29.13681065224374,43641.6004551865,9.184429444729004,false,1.700237108676301,2.178885648308696,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,54,5.952491343643818,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,116747.4682290993,29.13681065224374,43484.27277536522,9.184429444729004,false,2.525822349584165,2.525822349584165,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,55,6.062722664822408,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,116093.9625792903,29.13681065224374,43411.52638045509,9.184429444729004,false,1.723444818765868,2.245157901654863,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,56,6.172953986000997,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,113091.0004266155,29.13681065224374,43409.99381033696,9.184429444729004,false,2.470449696342837,2.470449696342837,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,0,0,true,173.014494965195,true,283.9212225069866,false,nan,148033371.4689496,62.10776742340331,341386.9543466502,368.2103354387482,false,0.05206488426139765,0.07037986730300455,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,1,0.2991993003418851,true,173.014494965195,true,283.9212225069866,true,514.6072157939132,148000077.4860117,57.67149832173165,258972.1570395991,363.7740663370765,false,0.1401053819373201,0.1401053819373201,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,2,0.5983986006837702,true,173.014494965195,true,283.9212225069866,false,nan,147983512.9886612,48.79896011838832,200611.3408173923,363.7740663370765,false,0.08053244740885306,0.08053244740885306,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,3,0.8975979010256552,true,173.014494965195,true,283.9212225069866,false,nan,147982758.1977298,44.36269101671665,230669.5992923736,363.7740663370765,false,0.08104371235083671,0.08104371235083671,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,4,1.19679720136754,true,173.014494965195,true,283.9212225069866,true,505.7346775905698,148000315.8757991,39.92642191504499,210377.5410905733,363.7740663370765,false,0.1582658263693471,0.1582658263693471,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,5,1.495996501709425,true,173.014494965195,true,283.9212225069866,true,368.2103354387482,148027066.5037973,212.9409168802399,59209.40988639933,368.2103354387482,false,0.04078935637610094,0.124069087951456,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,6,1.79519580205131,true,177.4507640668666,true,283.9212225069866,true,519.0434848955848,148052435.3722467,208.5046477785683,122824.0238850091,372.6466045404199,false,0.1276331989291987,0.1276331989291987,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,7,2.094395102393196,true,177.4507640668666,true,283.9212225069866,false,nan,148096086.1259486,204.0683786768966,286405.8569943176,368.2103354387482,false,0.03006042363464125,0.0558245398829396,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,8,2.393594402735081,true,177.4507640668666,true,283.9212225069866,true,510.1709466922416,148151614.6190178,195.1958404735533,377285.62770107,368.2103354387482,false,0.1337125727896579,0.1337125727896579,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,9,2.692793703076966,true,177.4507640668666,true,283.9212225069866,false,nan,148111988.9430456,70.98030562674664,259741.3395207867,510.1709466922416,false,0.01698049884005043,0.0829076369137759,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,10,2.991993003418851,true,173.014494965195,true,283.9212225069866,true,514.6072157939132,148056357.6159945,66.54403652507497,373249.0069397422,310.5388371170166,false,0.1362944053196874,0.1362944053196874,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,11,3.291192303760736,true,173.014494965195,true,283.9212225069866,false,nan,148015340.0405928,57.67149832173165,316326.3883090538,306.1025680153449,false,0.06666189767541461,0.06666189767541461,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,12,3.590391604102621,true,173.014494965195,true,283.9212225069866,true,523.4797539972565,147989259.0625735,53.23522922005998,190234.0046082777,363.7740663370765,false,0.1258863807155948,0.1258863807155948,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,13,3.889590904444506,true,173.014494965195,true,283.9212225069866,false,nan,147981443.3620522,48.79896011838832,231784.4972541423,363.7740663370765,false,0.08439396013160987,0.08439396013160987,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,14,4.188790204786391,true,173.014494965195,true,283.9212225069866,false,nan,147989103.36756,39.92642191504499,120882.2789106385,363.7740663370765,false,0.0852120532846937,0.08545065005549723,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,15,4.487989505128276,true,173.014494965195,true,283.9212225069866,false,nan,148013844.3594611,35.49015281337332,291062.1934860733,368.2103354387482,false,0.06008158609719009,0.06602062717956576,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,16,4.787188805470161,true,173.014494965195,true,283.9212225069866,false,nan,148038357.9573158,208.5046477785683,292852.0095420107,372.6466045404199,false,0.09513921826523346,0.09513921826523346,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,17,5.086388105812047,true,177.4507640668666,true,283.9212225069866,false,nan,148071864.214336,204.0683786768966,207688.3980867185,372.6466045404199,false,0.02135080365426833,0.09378256537191834,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,18,5.385587406153931,true,177.4507640668666,true,283.9212225069866,true,519.0434848955848,148121756.4592133,199.6321095752249,315266.4201478382,368.2103354387482,false,0.1315242159783252,0.1315242159783252,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,19,5.684786706495816,true,177.4507640668666,true,283.9212225069866,false,nan,148144096.7673033,70.98030562674664,266341.2645327947,514.6072157939132,false,0.01933805961162906,0.06615680367615998,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,-1,20,5.983986006837702,true,177.4507640668666,true,283.9212225069866,true,532.3522922005998,148083048.3302071,66.54403652507497,412303.1956395509,310.5388371170166,false,0.1046850922786285,0.1046850922786285,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,0,0,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137973140.5483876,479.1170629805398,1282832.297836996,155.2694185585083,false,0.3547005717099289,0.3547005717099289,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,1,0.2991993003418851,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137872787.893784,479.1170629805398,1242089.167093176,146.3968803551649,false,0.3062724624540052,0.3062724624540052,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,2,0.5983986006837702,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137627087.326648,479.1170629805398,1216303.666760344,141.9606112534933,false,0.3636567882462204,0.3636567882462204,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,3,0.8975979010256552,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137329372.7307612,474.6807938788682,1208421.502884645,137.5243421518216,false,0.3743599259274944,0.3743599259274944,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,4,1.19679720136754,true,173.014494965195,true,292.7937607103299,true,394.8279500487782,137066383.214147,474.6807938788682,1215177.011925998,128.6518039484783,false,0.3109967341967502,0.3109967341967502,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,5,1.495996501709425,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136892441.9350145,474.6807938788682,1237138.244071438,124.2155348468066,false,0.3925387737937001,0.3925387737937001,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,6,1.79519580205131,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,136932708.8864887,470.2445247771965,1276716.499430358,119.7792657451349,false,0.2972520283868979,0.2972520283868979,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,7,2.094395102393196,true,177.4507640668666,true,292.7937607103299,true,390.3916809471066,137138510.9015057,474.6807938788682,1331162.309363742,110.9067275417916,false,0.3878511828314875,0.3878511828314875,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,8,2.393594402735081,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,137493572.1698892,474.6807938788682,1395404.02539166,106.47045844012,false,0.2753394942456221,0.2753394942456221,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,9,2.692793703076966,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,137798325.763111,474.6807938788682,1370472.154701351,159.70568766018,false,0.3651114390367903,0.3651114390367903,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,10,2.991993003418851,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137976128.0089387,479.1170629805398,1308597.394248033,155.2694185585083,false,0.2756787093662212,0.2756787093662212,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,11,3.291192303760736,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137941946.2226747,479.1170629805398,1259543.914830778,150.8331494568366,false,0.3560767325684775,0.3560767325684775,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,12,3.590391604102621,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137762177.5466235,479.1170629805398,1227329.202737072,146.3968803551649,false,0.3271923770956756,0.3271923770956756,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,13,3.889590904444506,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137481407.2257401,479.1170629805398,1211051.401588673,137.5243421518216,false,0.3690301899699637,0.3690301899699637,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,14,4.188790204786391,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137186775.0488024,474.6807938788682,1208966.148188648,133.0880730501499,false,0.3787224385810365,0.3787224385810365,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,15,4.487989505128276,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136959146.905732,474.6807938788682,1224821.048260006,128.6518039484783,false,0.3901909885405975,0.3901909885405975,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,16,4.787188805470161,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136891147.307895,470.2445247771965,1255334.409125365,119.7792657451349,false,0.3448857951133677,0.3448857951133677,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,17,5.086388105812047,true,177.4507640668666,true,292.7937607103299,true,390.3916809471066,137008889.6547696,470.2445247771965,1301426.323255665,115.3429966434633,false,0.3928567397877058,0.3928567397877058,f7b966f56334eac5b522813fd19d7da8b1ab91bc
