case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,1.20348957779899e-09,1.20348957779899e-09,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,8.874475785676879e-10,8.874475785676879e-10,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.416379188995022e-14,2.416379188995022e-14,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,6.472600233564663e-14,6.472600233564663e-14,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,0.7294973333601853,0.7294973333601853,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,0.4838573418199949,0.4838573418199949,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1.007329518480801,1.007329518480801,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.0004951268485983625,0.0004951268485983625,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,0.001988136362340465,0.001988136362340465,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,route_h_member_68_legacy_dg_positive,route_h_member_68_legacy_dg_positive,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,68_legacy_seed_rho,68_legacy_seed_rho,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,0.003646331871069523,0.003646331871069523,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,0.003459394577630017,0.003459394577630017,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,0.2243796712930643,0.2243796712930643,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.998401444325282e-15,1.998401444325282e-15,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,0.8045165711750802,0.8045165711750802,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,0.5213693332632764,0.5213693332632764,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1.02231976451585,1.02231976451585,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.001496632563235153,0.001496632563235153,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,200,200,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,0.001988136362340465,0.001988136362340465,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,route_h_member_68_legacy_dg_positive,route_h_member_68_legacy_dg_positive,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,68_legacy_seed_rho,68_legacy_seed_rho,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,method_exception,method_exception,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,0.001988136362340465,0.001988136362340465,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_68_legacy_dg_positive,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,191DC57C54630A75258793EEBCEA32DC604565C2516D7DA12B7148D5882336BF,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,se_active_geometry_member_468,se_active_geometry_member_468,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,member_id,benchmark_owned,numeric,468,468,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,6.542693099748203e-07,6.542693099748203e-07,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,4.464051025000354e-07,4.464051025000354e-07,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.359904096818786e-15,2.359904096818786e-15,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,6.160771892638195e-11,6.160771892638195e-11,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,7.697927351919113,7.697927351919113,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,5.668007395697924,5.668007395697924,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1204.438425125802,1204.438425125802,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.0399759828443601,0.0399759828443601,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,0.9999999998108591,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,3.752151581912696e-10,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,accepted,not_run_stage_f,,,false,true,true,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
se_active_geometry_member_468,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,se_active_geometry_member_468,se_active_geometry_member_468,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,numeric,468,468,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,9.471927263010407e-09,9.471927263010407e-09,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,6.642720023523518e-09,6.642720023523518e-09,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,6.160860710480165e-11,6.160860710480165e-11,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,7.697860691647499,7.697860691647499,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,5.668007376352956,5.668007376352956,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1204.438425125933,1204.438425125933,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.03997598284436071,0.03997598284436071,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000127995,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,0,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,accepted,not_run_stage_f,,,false,true,true,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,se_active_geometry_member_468,se_active_geometry_member_468,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,numeric,468,468,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
